==PROF== Connected to process 7845 (/home/ssioutas/Halide_ti/TACO_Benchmarks/local_laplacian/bin/process)
==PROF== Disconnected from process 7845
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","7845","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","738003"
"0","7845","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1454976"
"0","7845","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"0","7845","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"0","7845","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2109389"
"0","7845","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","2695680"
"0","7845","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","7845","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","7845","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"0","7845","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"0","7845","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"0","7845","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1857378"
"0","7845","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","7845","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","2695698"
"0","7845","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"0","7845","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"0","7845","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"1","7845","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1435686"
"1","7845","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","985533"
"1","7845","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"1","7845","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"1","7845","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2694043"
"1","7845","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1317888"
"1","7845","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"1","7845","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"1","7845","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"1","7845","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"1","7845","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"1","7845","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","2690058"
"1","7845","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"1","7845","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1317785"
"1","7845","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"1","7845","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","15335424"
"1","7845","process","127.0.0.1","kernel_gray_s0_y_yo_60___block_id_y","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","7667712"
"2","7845","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","75"
"2","7845","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","636"
"2","7845","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"2","7845","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"2","7845","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","0"
"2","7845","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","488"
"2","7845","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"2","7845","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"2","7845","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"2","7845","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"2","7845","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"2","7845","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","695"
"2","7845","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"2","7845","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","497"
"2","7845","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"2","7845","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","34560"
"2","7845","process","127.0.0.1","kernel_remap_s0_x_xo_58___block_id_x","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","34560"
"3","7845","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","2872605"
"3","7845","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","8634691"
"3","7845","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"3","7845","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"3","7845","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","31373919"
"3","7845","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","11860992"
"3","7845","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"3","7845","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"3","7845","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"3","7845","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"3","7845","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"3","7845","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","4504796"
"3","7845","process","127.0.0.1","kernel_gPyramid_0__s0_k_zo_57___block_id_z","2020-Feb-24 13:04:34","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
