==PROF== Connected to process 14839 (/home/ssioutas/Halide_ti/TACO_Benchmarks/local_laplacian/bin/process)
==PROF== Disconnected from process 14839
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","14839","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","737369"
"0","14839","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","959897"
"0","14839","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"0","14839","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"0","14839","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","1663044"
"0","14839","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1138176"
"0","14839","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","14839","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","14839","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"0","14839","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"0","14839","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"0","14839","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1295302"
"0","14839","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","14839","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1137820"
"0","14839","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"0","14839","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","15335424"
"0","14839","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","7667712"
"1","14839","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","957699"
"1","14839","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1930579"
"1","14839","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","3870720"
"1","14839","process","127.0.0.1","kernel_f0_s0_y_y_o___block_id_y","2020-Feb-24 15:28:29","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","999936"
