==PROF== Connected to process 24395 (/home/ssioutas/Halide_ti/TACO_Benchmarks/local_laplacian/bin/process)
==PROF== Received signal, trying to shutdown target application
==ERROR== Failed waiting for processes to terminate.
==ERROR== Failed to profile kernel "kernel_upx_5_s0__0_zo_48___bl..." in process
==ERROR== An error occurred while trying to profile
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1698260192,16"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","SOL FB","%","28,92"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","488976"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1296973729,77"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","Memory [%]","%","28,92"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","Duration","nsecond","369696"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","SOL L2","%","26,36"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","SM Active Cycles","cycle","387798,94"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","SM [%]","%","22,06"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","GPU Speed Of Light","SOL TEX","%","27,26"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","Launch Statistics","Block Size","","768"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","Launch Statistics","Grid Size","","29952"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","Launch Statistics","Threads","thread","23003136"
"0","24395","process","127.0.0.1","kernel_repeat_edge_s0__2_zo_59___block_id_z","2020-Feb-24 16:29:29","1","7","Launch Statistics","Waves Per SM","","440,47"
