==PROF== Connected to process 17195 (/home/ssioutas/Halide_ti/TACO_Benchmarks/local_laplacian/bin/process)
==PROF== Disconnected from process 17195
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","17195","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","737286"
"0","17195","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","279274"
"0","17195","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"0","17195","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"0","17195","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"0","17195","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","10967868"
"0","17195","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","329472"
"0","17195","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","17195","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","17195","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 15:44:03","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
