==PROF== Connected to process 23823 (/home/ssioutas/Halide_ti/TACO_Benchmarks/local_laplacian/bin/process)
==PROF== Received signal, trying to shutdown target application
==ERROR== Failed waiting for processes to terminate.
==ERROR== Failed to profile kernel "kernel_f2_s0_y_y_o___block_id_y" in process
==ERROR== An error occurred while trying to profile
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1690476190,48"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","GPU Speed Of Light","SOL FB","%","75,23"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","152224"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1335041395,03"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","GPU Speed Of Light","Memory [%]","%","75,23"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","GPU Speed Of Light","Duration","nsecond","112896"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","GPU Speed Of Light","SOL L2","%","37,96"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","GPU Speed Of Light","SM Active Cycles","cycle","148064,38"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","GPU Speed Of Light","SM [%]","%","28,07"
"0","23823","process","127.0.0.1","kernel_gray_s0_y_y_o___block_id_y","2020-Feb-24 16:26:04","1","7","GPU Speed Of Light","SOL TEX","%","28,56"
