==PROF== Connected to process 24481 (/home/ssioutas/Halide_ti/TACO_Benchmarks/local_laplacian/bin/process)
==PROF== Disconnected from process 24481
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1688207035,49"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","GPU Speed Of Light","SOL FB","%","35,99"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","183494"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1317215587,71"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","GPU Speed Of Light","Memory [%]","%","49,58"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","GPU Speed Of Light","Duration","nsecond","137664"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","GPU Speed Of Light","SOL L2","%","24,20"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","GPU Speed Of Light","SM Active Cycles","cycle","179082,41"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","GPU Speed Of Light","SM [%]","%","49,58"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","GPU Speed Of Light","SOL TEX","%","50,18"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Launch Statistics","Block Size","","128"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Launch Statistics","Grid Size","","14976"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Launch Statistics","Registers Per Thread","register/thread","64"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Launch Statistics","Threads","thread","1916928"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Launch Statistics","Waves Per SM","","27,53"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Occupancy","Block Limit SM","block","16"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Occupancy","Block Limit Registers","block","8"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Occupancy","Block Limit Shared Mem","block","16"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Occupancy","Block Limit Warps","block","8"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Occupancy","Achieved Active Warps Per SM","warp","29,03"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Occupancy","Achieved Occupancy","%","90,72"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","24481","process","127.0.0.1","kernel_inGPyramid_1__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","Occupancy","Theoretical Occupancy","%","100"
"1","24481","process","127.0.0.1","kernel_inGPyramid_2__s0_y_y___block_id_y","2020-Feb-24 16:29:45","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1594913714,80"
