==PROF== Connected to process 21295 (/home/ssioutas/Halide_ti/TACO_Benchmarks/conv_layer/bin/process)
==PROF== Disconnected from process 21295
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","21295","process","127.0.0.1","kernel_ReLU_s0_z_z_o___block_id_z","2020-Feb-24 17:33:26","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","17629237"
"0","21295","process","127.0.0.1","kernel_ReLU_s0_z_z_o___block_id_z","2020-Feb-24 17:33:26","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","619576"
"0","21295","process","127.0.0.1","kernel_ReLU_s0_z_z_o___block_id_z","2020-Feb-24 17:33:26","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","262144"
"0","21295","process","127.0.0.1","kernel_ReLU_s0_z_z_o___block_id_z","2020-Feb-24 17:33:26","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","262144"
"0","21295","process","127.0.0.1","kernel_ReLU_s0_z_z_o___block_id_z","2020-Feb-24 17:33:26","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"0","21295","process","127.0.0.1","kernel_ReLU_s0_z_z_o___block_id_z","2020-Feb-24 17:33:26","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","452961576"
"0","21295","process","127.0.0.1","kernel_ReLU_s0_z_z_o___block_id_z","2020-Feb-24 17:33:26","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","524288"
"0","21295","process","127.0.0.1","kernel_ReLU_s0_z_z_o___block_id_z","2020-Feb-24 17:33:26","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","21295","process","127.0.0.1","kernel_ReLU_s0_z_z_o___block_id_z","2020-Feb-24 17:33:26","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","21295","process","127.0.0.1","kernel_ReLU_s0_z_z_o___block_id_z","2020-Feb-24 17:33:26","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"0","21295","process","127.0.0.1","kernel_ReLU_s0_z_z_o___block_id_z","2020-Feb-24 17:33:26","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","103"
"0","21295","process","127.0.0.1","kernel_ReLU_s0_z_z_o___block_id_z","2020-Feb-24 17:33:26","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"0","21295","process","127.0.0.1","kernel_ReLU_s0_z_z_o___block_id_z","2020-Feb-24 17:33:26","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","43718574"
"0","21295","process","127.0.0.1","kernel_ReLU_s0_z_z_o___block_id_z","2020-Feb-24 17:33:26","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","21295","process","127.0.0.1","kernel_ReLU_s0_z_z_o___block_id_z","2020-Feb-24 17:33:26","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","524434"
"0","21295","process","127.0.0.1","kernel_ReLU_s0_z_z_o___block_id_z","2020-Feb-24 17:33:26","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"0","21295","process","127.0.0.1","kernel_ReLU_s0_z_z_o___block_id_z","2020-Feb-24 17:33:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"0","21295","process","127.0.0.1","kernel_ReLU_s0_z_z_o___block_id_z","2020-Feb-24 17:33:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"0","21295","process","127.0.0.1","kernel_ReLU_s0_z_z_o___block_id_z","2020-Feb-24 17:33:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","2415919104"
"0","21295","process","127.0.0.1","kernel_ReLU_s0_z_z_o___block_id_z","2020-Feb-24 17:33:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
