==PROF== Connected to process 21004 (/home/ssioutas/Halide_ti/TACO_Benchmarks/conv_layer/bin/process)
==PROF== Disconnected from process 21004
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","21004","process","127.0.0.1","kernel_ReLU_s0_z_zo___block_id_z","2020-Feb-24 17:31:43","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","8895729"
"0","21004","process","127.0.0.1","kernel_ReLU_s0_z_zo___block_id_z","2020-Feb-24 17:31:43","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","616748"
"0","21004","process","127.0.0.1","kernel_ReLU_s0_z_zo___block_id_z","2020-Feb-24 17:31:43","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","262144"
"0","21004","process","127.0.0.1","kernel_ReLU_s0_z_zo___block_id_z","2020-Feb-24 17:31:43","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","262144"
"0","21004","process","127.0.0.1","kernel_ReLU_s0_z_zo___block_id_z","2020-Feb-24 17:31:43","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"0","21004","process","127.0.0.1","kernel_ReLU_s0_z_zo___block_id_z","2020-Feb-24 17:31:43","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","566002183"
"0","21004","process","127.0.0.1","kernel_ReLU_s0_z_zo___block_id_z","2020-Feb-24 17:31:43","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1048576"
"0","21004","process","127.0.0.1","kernel_ReLU_s0_z_zo___block_id_z","2020-Feb-24 17:31:43","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","21004","process","127.0.0.1","kernel_ReLU_s0_z_zo___block_id_z","2020-Feb-24 17:31:43","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","21004","process","127.0.0.1","kernel_ReLU_s0_z_zo___block_id_z","2020-Feb-24 17:31:43","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"0","21004","process","127.0.0.1","kernel_ReLU_s0_z_zo___block_id_z","2020-Feb-24 17:31:43","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"0","21004","process","127.0.0.1","kernel_ReLU_s0_z_zo___block_id_z","2020-Feb-24 17:31:43","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"0","21004","process","127.0.0.1","kernel_ReLU_s0_z_zo___block_id_z","2020-Feb-24 17:31:43","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","56357883"
"0","21004","process","127.0.0.1","kernel_ReLU_s0_z_zo___block_id_z","2020-Feb-24 17:31:43","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","21004","process","127.0.0.1","kernel_ReLU_s0_z_zo___block_id_z","2020-Feb-24 17:31:43","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1021142"
"0","21004","process","127.0.0.1","kernel_ReLU_s0_z_zo___block_id_z","2020-Feb-24 17:31:43","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"0","21004","process","127.0.0.1","kernel_ReLU_s0_z_zo___block_id_z","2020-Feb-24 17:31:43","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"0","21004","process","127.0.0.1","kernel_ReLU_s0_z_zo___block_id_z","2020-Feb-24 17:31:43","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"0","21004","process","127.0.0.1","kernel_ReLU_s0_z_zo___block_id_z","2020-Feb-24 17:31:43","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","2415919104"
"0","21004","process","127.0.0.1","kernel_ReLU_s0_z_zo___block_id_z","2020-Feb-24 17:31:43","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
