==PROF== Connected to process 30082 (/home/ssioutas/Halide_ti/TACO_Benchmarks/harris/bin/filter)
==PROF== Disconnected from process 30082
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","30082","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:56:57","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1473414"
"0","30082","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:56:57","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","525808"
"0","30082","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:56:57","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","2536380"
"0","30082","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:56:57","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","322080"
"0","30082","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:56:57","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"0","30082","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:56:57","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","21732516"
"0","30082","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:56:57","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","704550"
"0","30082","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:56:57","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","30082","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:56:57","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","30082","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:56:57","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"0","30082","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:56:57","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"0","30082","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:56:57","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"0","30082","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:56:57","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","3281574"
"0","30082","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:56:57","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","30082","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:56:57","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","704568"
"0","30082","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:56:57","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"0","30082","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:56:57","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","14252040"
"0","30082","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:56:57","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","226261200"
"0","30082","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:56:57","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","71260200"
