==PROF== Connected to process 30124 (/home/ssioutas/Halide_ti/TACO_Benchmarks/harris/bin/filter)
==PROF== Disconnected from process 30124
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1697652997,31"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","GPU Speed Of Light","SOL FB","%","33,94"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","375241"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1272858636,38"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","GPU Speed Of Light","Memory [%]","%","57,39"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","GPU Speed Of Light","Duration","nsecond","289504"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","GPU Speed Of Light","SOL L2","%","25,20"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","GPU Speed Of Light","SM Active Cycles","cycle","365389,82"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","GPU Speed Of Light","SM [%]","%","57,39"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","GPU Speed Of Light","SOL TEX","%","57,85"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","Launch Statistics","Block Size","","256"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","Launch Statistics","Grid Size","","20130"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","Launch Statistics","Registers Per Thread","register/thread","44"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","2048"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","Launch Statistics","Threads","thread","5153280"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","Launch Statistics","Waves Per SM","","74,01"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","Occupancy","Block Limit SM","block","16"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","Occupancy","Block Limit Registers","block","5"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","Occupancy","Block Limit Warps","block","4"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","Occupancy","Achieved Active Warps Per SM","warp","29,51"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","Occupancy","Achieved Occupancy","%","92,22"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","30124","filter","127.0.0.1","kernel_output_s0_y_y___block_id_y","2020-Feb-24 16:57:06","1","7","Occupancy","Theoretical Occupancy","%","100"
