==PROF== Connected to process 18730 (/home/ssioutas/Halide_ti/TACO_Benchmarks/harris/bin/filter)
==PROF== Disconnected from process 18730
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1473414"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","539230"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","1482238"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","675840"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1482180"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","675667"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","7864320"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3932160"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"0","18730","filter","127.0.0.1","kernel_gray_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","490504"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","513356"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","4047669"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","614400"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","787402"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","612536"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","3932160"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","15728640"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3932160"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"1","18730","filter","127.0.0.1","kernel_Ix_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","489481"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","509063"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"2","18730","filter","127.0.0.1","kernel_Sxx_s0_y_y___block_id_y","2020-Feb-25 15:16:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","6266255"
