input: ../images/bayer_raw.png
       2592 1968
output: h_auto.png
        2560 1920
Nested auto-scheduled time: 340.194ms
==PROF== Connected to process 29390 (/home/ssioutas/Halide_ti/TACO_Benchmarks/camera_pipe/bin/process)
==PROF== Disconnected from process 29390
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","7"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","64"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","0"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","32"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","96"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","47"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"0","29390","process","127.0.0.1","kernel_curve_s0_v0_v0_o___block_id_x","2020-Feb-24 18:24:05","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
