Input size: 1536 by 2560, patch size: 7, search area: 7, sigma: 0.120000
==PROF== Connected to process 2502 (/home/ssioutas/Halide_ti/TACO_Benchmarks/nl_means/bin/process)
==PROF== Disconnected from process 2502
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","7"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1943519"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","0"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1966080"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","2502","process","127.0.0.1","kernel_non_local_means_sum_s0_y_y___block_id_y","2020-Feb-25 11:18:26","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
