Input size: 1536 by 2560, patch size: 7, search area: 7, sigma: 0.120000
==PROF== Connected to process 2694 (/home/ssioutas/Halide_ti/TACO_Benchmarks/nl_means/bin/process)
==PROF== Disconnected from process 2694
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","61288"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","24328200"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","0"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","24460800"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","96"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","24461314"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"0","2694","process","127.0.0.1","kernel_sum_1_s0_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","26201979"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","26691862"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","60046576"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","17568369"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","246398356"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","24228834"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","1417006"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","2825520"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","36231784"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","27054412"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","2187517584"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","830702880"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"1","2694","process","127.0.0.1","kernel_sum_1_s1_y_y_o___block_id_y","2020-Feb-25 11:19:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
