==PROF== Connected to process 28289 (/home/ssioutas/Halide_ti/TACO_Benchmarks/stencil_chain/bin/process)
==PROF== Disconnected from process 28289
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","245806"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","303712"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","718356"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","784896"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","314100"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","720216"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"0","28289","process","127.0.0.1","kernel_repeat_edge_s0__1__1___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"1","28289","process","127.0.0.1","kernel_stage_3_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","279559"
"1","28289","process","127.0.0.1","kernel_stage_3_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","278925"
"1","28289","process","127.0.0.1","kernel_stage_3_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","17528320"
"1","28289","process","127.0.0.1","kernel_stage_3_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","1026048"
"1","28289","process","127.0.0.1","kernel_stage_3_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"1","28289","process","127.0.0.1","kernel_stage_3_s0_y_y___block_id_y","2020-Feb-25 17:50:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","30992477"
