==PROF== Connected to process 28541 (/home/ssioutas/Halide_ti/TACO_Benchmarks/stencil_chain/bin/process)
==PROF== Disconnected from process 28541
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","258605"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","300094"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","9246277"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","384384"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","562629"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","384402"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"0","28541","process","127.0.0.1","kernel_stage_0_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","278471"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","296806"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","10133373"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","349440"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","522157"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","349458"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"1","28541","process","127.0.0.1","kernel_stage_1_s0_y_y_o___block_id_y","2020-Feb-25 17:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","277385"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","299612"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","10133393"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","384384"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","522207"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","384402"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"2","28541","process","127.0.0.1","kernel_stage_2_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","276303"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","278858"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","10073090"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","277888"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","519083"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","277906"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"3","28541","process","127.0.0.1","kernel_stage_3_s0_y_y_o___block_id_y","2020-Feb-25 17:51:41","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
