==PROF== Connected to process 28416 (/home/ssioutas/Halide_ti/TACO_Benchmarks/stencil_chain/bin/process)
==PROF== Disconnected from process 28416
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","245766"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","282382"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","272893"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","279552"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"0","28416","process","127.0.0.1","kernel_repeat_edge_s0__1_yo_32___block_id_y","2020-Feb-25 17:51:12","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
