==PROF== Connected to process 23147 (/home/ssioutas/Halide_ti/TACO_Benchmarks/max_filter/bin/filter)
==PROF== Disconnected from process 23147
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1698060"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","11179301"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","15957101"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","11278512"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","8251625"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","23147","filter","127.0.0.1","kernel_vert_log_s0_y_y___block_id_y","2020-Feb-24 17:44:50","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","11276802"
