==PROF== Connected to process 26395 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26395
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1698843705,34"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SOL FB","%","79,06"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","320428"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1278697598,63"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","Memory [%]","%","79,06"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","Duration","nsecond","246304"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SOL L2","%","42,72"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SM Active Cycles","cycle","312709,43"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SM [%]","%","20,53"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","GPU Speed Of Light","SOL TEX","%","24,73"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Block Size","","256"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Grid Size","","62468"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","26395","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:03","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
