==PROF== Connected to process 26273 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26273
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1691917131,33"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","GPU Speed Of Light","SOL FB","%","53,04"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","308953"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1288969354,91"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","GPU Speed Of Light","Memory [%]","%","53,04"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","GPU Speed Of Light","Duration","nsecond","235296"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","GPU Speed Of Light","SOL L2","%","31,46"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","GPU Speed Of Light","SM Active Cycles","cycle","299888,65"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","GPU Speed Of Light","SM [%]","%","24,03"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","GPU Speed Of Light","SOL TEX","%","48,31"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","Launch Statistics","Block Size","","256"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","Launch Statistics","Grid Size","","15617"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","Launch Statistics","Registers Per Thread","register/thread","50"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","26273","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:39:35","1","7","Launch Statistics","Threads","thread","3997952"
