==PROF== Connected to process 26445 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26445
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","26445","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1966349"
"0","26445","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1999841"
"0","26445","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"0","26445","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"0","26445","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"0","26445","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2957946"
"0","26445","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","2873528"
"0","26445","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","26445","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","26445","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"0","26445","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"0","26445","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"0","26445","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","2941697"
"0","26445","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","26445","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","2871367"
"0","26445","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"0","26445","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"0","26445","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"0","26445","filter","127.0.0.1","kernel_repeat_edge_1_s0__2_zo_31___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"1","26445","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3494986"
"1","26445","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1999424"
"1","26445","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"1","26445","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"1","26445","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"1","26445","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","5743006"
"1","26445","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","2873528"
"1","26445","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"1","26445","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"1","26445","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"1","26445","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"1","26445","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"1","26445","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","5025013"
"1","26445","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"1","26445","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","2873091"
"1","26445","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"1","26445","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"1","26445","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"1","26445","filter","127.0.0.1","kernel_f0_s0_c_zo_30___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","11993856"
"2","26445","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1996920"
"2","26445","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1035964"
"2","26445","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"2","26445","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"2","26445","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"2","26445","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","7193306"
"2","26445","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1451576"
"2","26445","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"2","26445","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"2","26445","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"2","26445","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"2","26445","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"2","26445","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","2525835"
"2","26445","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"2","26445","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1451339"
"2","26445","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"2","26445","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","8078336"
"2","26445","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","8078336"
"2","26445","filter","127.0.0.1","kernel_f11_s0_c_zo_29___block_id_z","2020-Feb-24 16:40:17","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","8078336"
"3","26445","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","997820"
"3","26445","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","535015"
"3","26445","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"3","26445","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"3","26445","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"3","26445","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2187966"
"3","26445","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","730296"
"3","26445","filter","127.0.0.1","kernel_f1_s0_c_zo_28___block_id_z","2020-Feb-24 16:40:18","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
