==PROF== Connected to process 26126 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26126
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","26126","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1966249"
"0","26126","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","561210"
"0","26126","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"0","26126","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"0","26126","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"0","26126","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","20754295"
"0","26126","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","937020"
"0","26126","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","26126","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","26126","filter","127.0.0.1","kernel_f1_s0_c_c___block_id_z","2020-Feb-24 16:38:35","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
