==PROF== Connected to process 26571 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26571
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","26571","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","2063790"
"0","26571","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","554418"
"0","26571","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","749616"
"0","26571","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","312340"
"0","26571","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"0","26571","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","10469673"
"0","26571","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","937020"
"0","26571","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","26571","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","26571","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"0","26571","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"0","26571","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"0","26571","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","3316275"
"0","26571","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","26571","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","937031"
"0","26571","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"0","26571","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:40:53","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","6121864"
