==PROF== Connected to process 26605 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26605
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1683781581,09"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","GPU Speed Of Light","SOL FB","%","79,52"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","202848"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1266810352,15"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","GPU Speed Of Light","Memory [%]","%","79,52"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","GPU Speed Of Light","Duration","nsecond","157056"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","GPU Speed Of Light","SOL L2","%","48,23"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","GPU Speed Of Light","SM Active Cycles","cycle","195694,88"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","GPU Speed Of Light","SM [%]","%","31,65"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","GPU Speed Of Light","SOL TEX","%","46,48"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","Launch Statistics","Block Size","","136"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","Launch Statistics","Grid Size","","15617"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","Launch Statistics","Registers Per Thread","register/thread","40"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","2176"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","Launch Statistics","Threads","thread","2123912"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","Launch Statistics","Waves Per SM","","38,28"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","Occupancy","Block Limit SM","block","16"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","Occupancy","Block Limit Registers","block","9"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","Occupancy","Block Limit Shared Mem","block","28"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","Occupancy","Block Limit Warps","block","6"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","Occupancy","Achieved Active Warps Per SM","warp","26,36"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","Occupancy","Achieved Occupancy","%","82,36"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","30"
"0","26605","filter","127.0.0.1","kernel_f1_s0_y_y_o___block_id_y","2020-Feb-24 16:41:00","1","7","Occupancy","Theoretical Occupancy","%","93,75"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1761721752,50"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SOL FB","%","78,11"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","57990"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1378246701,26"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Memory [%]","%","78,11"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","Duration","nsecond","41632"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SOL L2","%","36,21"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SM Active Cycles","cycle","51890,44"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SM [%]","%","17,45"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","GPU Speed Of Light","SOL TEX","%","24,92"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Block Size","","128"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Grid Size","","2025"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Registers Per Thread","register/thread","52"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Threads","thread","259200"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Launch Statistics","Waves Per SM","","3,72"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit SM","block","16"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit Registers","block","9"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit Shared Mem","block","16"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Block Limit Warps","block","8"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Achieved Active Warps Per SM","warp","28,74"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Achieved Occupancy","%","89,81"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"1","26605","filter","127.0.0.1","kernel_f2_s0_y_y_o___block_id_y","2020-Feb-24 16:41:01","1","7","Occupancy","Theoretical Occupancy","%","100"
