unsupported file extension "1", supported are: jpeg jpg mat pgm png ppm tiff tmp

==PROF== Connected to process 5909 (/home/ssioutas/Halide_ti/TACO_Benchmarks/bilateral_grid/bin/filter)
==PROF== Disconnected from process 5909
==ERROR== The application returned an error code (255)
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","492360"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","116530"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","383156"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","421116"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","4272661"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","49036"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","555991"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","49029"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","13371904"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","5185024"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"0","5909","filter","127.0.0.1","kernel_blurz_s0_y_y_o___block_id_y","2020-Feb-25 11:38:06","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
