==PROF== Connected to process 18088 (/home/ssioutas/Halide_ti/TACO_Benchmarks/unsharp/bin/filter)
==PROF== Disconnected from process 18088
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","18088","filter","127.0.0.1","kernel_repeat_edge_s0__2_zo_4___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1474565"
"0","18088","filter","127.0.0.1","kernel_repeat_edge_s0__2_zo_4___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1505112"
"0","18088","filter","127.0.0.1","kernel_repeat_edge_s0__2_zo_4___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"0","18088","filter","127.0.0.1","kernel_repeat_edge_s0__2_zo_4___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"0","18088","filter","127.0.0.1","kernel_repeat_edge_s0__2_zo_4___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"0","18088","filter","127.0.0.1","kernel_repeat_edge_s0__2_zo_4___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2229924"
"0","18088","filter","127.0.0.1","kernel_repeat_edge_s0__2_zo_4___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","2061444"
"0","18088","filter","127.0.0.1","kernel_repeat_edge_s0__2_zo_4___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","18088","filter","127.0.0.1","kernel_repeat_edge_s0__2_zo_4___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","18088","filter","127.0.0.1","kernel_repeat_edge_s0__2_zo_4___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"0","18088","filter","127.0.0.1","kernel_repeat_edge_s0__2_zo_4___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"0","18088","filter","127.0.0.1","kernel_repeat_edge_s0__2_zo_4___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"0","18088","filter","127.0.0.1","kernel_repeat_edge_s0__2_zo_4___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","2228286"
"0","18088","filter","127.0.0.1","kernel_repeat_edge_s0__2_zo_4___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","18088","filter","127.0.0.1","kernel_repeat_edge_s0__2_zo_4___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","2061462"
"0","18088","filter","127.0.0.1","kernel_repeat_edge_s0__2_zo_4___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"0","18088","filter","127.0.0.1","kernel_repeat_edge_s0__2_zo_4___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"0","18088","filter","127.0.0.1","kernel_repeat_edge_s0__2_zo_4___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"0","18088","filter","127.0.0.1","kernel_repeat_edge_s0__2_zo_4___block_id_z","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"1","18088","filter","127.0.0.1","kernel_gray_s0_y_yo_3___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1483800"
"1","18088","filter","127.0.0.1","kernel_gray_s0_y_yo_3___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","552319"
"1","18088","filter","127.0.0.1","kernel_gray_s0_y_yo_3___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"1","18088","filter","127.0.0.1","kernel_gray_s0_y_yo_3___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"1","18088","filter","127.0.0.1","kernel_gray_s0_y_yo_3___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"1","18088","filter","127.0.0.1","kernel_gray_s0_y_yo_3___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2058139"
"1","18088","filter","127.0.0.1","kernel_gray_s0_y_yo_3___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","687148"
"1","18088","filter","127.0.0.1","kernel_gray_s0_y_yo_3___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"1","18088","filter","127.0.0.1","kernel_gray_s0_y_yo_3___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"1","18088","filter","127.0.0.1","kernel_gray_s0_y_yo_3___block_id_y","2020-Feb-24 17:14:07","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
