==PROF== Connected to process 18405 (/home/ssioutas/Halide_ti/TACO_Benchmarks/unsharp/bin/filter)
==PROF== Disconnected from process 18405
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","18405","filter","127.0.0.1","kernel_unsharp_s0_y_y_o___block_id_y","2020-Feb-24 17:15:29","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1474565"
"0","18405","filter","127.0.0.1","kernel_unsharp_s0_y_y_o___block_id_y","2020-Feb-24 17:15:29","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1494543"
"0","18405","filter","127.0.0.1","kernel_unsharp_s0_y_y_o___block_id_y","2020-Feb-24 17:15:29","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","2304000"
"0","18405","filter","127.0.0.1","kernel_unsharp_s0_y_y_o___block_id_y","2020-Feb-24 17:15:29","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","399360"
"0","18405","filter","127.0.0.1","kernel_unsharp_s0_y_y_o___block_id_y","2020-Feb-24 17:15:29","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"0","18405","filter","127.0.0.1","kernel_unsharp_s0_y_y_o___block_id_y","2020-Feb-24 17:15:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","5491642"
"0","18405","filter","127.0.0.1","kernel_unsharp_s0_y_y_o___block_id_y","2020-Feb-24 17:15:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1843200"
"0","18405","filter","127.0.0.1","kernel_unsharp_s0_y_y_o___block_id_y","2020-Feb-24 17:15:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","18405","filter","127.0.0.1","kernel_unsharp_s0_y_y_o___block_id_y","2020-Feb-24 17:15:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","18405","filter","127.0.0.1","kernel_unsharp_s0_y_y_o___block_id_y","2020-Feb-24 17:15:29","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"0","18405","filter","127.0.0.1","kernel_unsharp_s0_y_y_o___block_id_y","2020-Feb-24 17:15:29","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"0","18405","filter","127.0.0.1","kernel_unsharp_s0_y_y_o___block_id_y","2020-Feb-24 17:15:29","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"0","18405","filter","127.0.0.1","kernel_unsharp_s0_y_y_o___block_id_y","2020-Feb-24 17:15:29","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","4254496"
"0","18405","filter","127.0.0.1","kernel_unsharp_s0_y_y_o___block_id_y","2020-Feb-24 17:15:29","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","18405","filter","127.0.0.1","kernel_unsharp_s0_y_y_o___block_id_y","2020-Feb-24 17:15:29","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1843234"
"0","18405","filter","127.0.0.1","kernel_unsharp_s0_y_y_o___block_id_y","2020-Feb-24 17:15:29","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"0","18405","filter","127.0.0.1","kernel_unsharp_s0_y_y_o___block_id_y","2020-Feb-24 17:15:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","26726400"
"0","18405","filter","127.0.0.1","kernel_unsharp_s0_y_y_o___block_id_y","2020-Feb-24 17:15:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","46448640"
"0","18405","filter","127.0.0.1","kernel_unsharp_s0_y_y_o___block_id_y","2020-Feb-24 17:15:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","28753920"
