==PROF== Connected to process 19768 (/home/ssioutas/Halide_ti/TACO_Benchmarks/unsharp/bin/filter)
==PROF== Disconnected from process 19768
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1,474,566"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1,487,000"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","2,534,400"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","414,720"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","6,251,914"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1,751,040"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","4,223,762"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1,704,597"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","28,016,640"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","46,817,280"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","28,569,600"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"0","19768","filter","127.0.0.1","kernel_unsharp_s0_y_y___block_id_y","2020-Feb-26 12:51:40","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
