==PROF== Connected to process 24508 (/home/ssioutas/Halide_ti/TACO_Benchmarks/lens_blur/bin/process)
==PROF== Disconnected from process 24508
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","368644"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","2025094"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","1120956"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","2794176"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"0","24508","process","127.0.0.1","kernel_input_with_alpha_s0_y_y___block_id_y","2020-Feb-24 17:54:32","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
