==PROF== Connected to process 24389 (/home/ssioutas/Halide_ti/TACO_Benchmarks/lens_blur/bin/process)
==PROF== Disconnected from process 24389
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","368645"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","378344"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","740461"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","735882"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","728455"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","734523"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"0","24389","process","127.0.0.1","kernel_repeat_edge_s0__1__1_o___block_id_y","2020-Feb-24 17:54:00","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
